step,prey_count,predator_count
0,200,20
1,224,26
2,240,30
3,263,36
4,301,44
5,322,50
6,362,57
7,390,68
8,428,78
9,468,94
10,502,111
11,536,136
12,543,159
13,547,196
14,552,241
15,539,283
16,515,325
17,487,368
18,463,410
19,429,461
20,360,502
21,255,567
22,166,611
23,79,662
24,45,700
25,36,692
26,28,664
27,12,579
28,10,519
29,8,457
30,7,398
31,7,349
32,8,302
33,8,252
34,9,211
35,12,172
36,13,141
37,15,118
38,17,98
39,19,76
40,23,60
41,27,48
42,33,37
43,36,30
44,40,24
45,48,17
46,52,12
47,56,9
48,63,9
49,67,7
50,76,7
51,89,7
52,101,7
53,113,7
54,131,8
55,148,10
56,161,13
57,175,15
58,197,16
59,215,16
60,235,18
61,263,21
62,298,26
63,331,32
64,359,38
65,407,45
66,455,51
67,505,55
68,579,60
69,659,63
70,753,65
71,841,62
72,938,70
73,1047,86
74,1159,103
75,1307,123
76,1419,154
77,1574,195
78,1707,257
79,1819,331
80,1894,426
81,1969,543
82,2055,668
83,2114,811
84,2129,969
85,1989,1161
86,1831,1417
87,1753,1667
88,1665,1855
89,1583,1984
90,1416,2120
91,1253,2183
92,1032,2289
93,762,2355
94,513,2474
95,394,2479
96,141,2480
97,99,2391
98,46,2243
99,12,2054
100,14,1850
101,7,1649
102,4,1452
103,6,1253
104,4,1100
105,3,918
106,3,817
107,1,689
108,1,600
109,2,517
110,3,445
111,3,370
112,2,307
113,2,259
114,1,220
115,1,179
116,1,156
117,1,141
118,1,114
119,1,94
120,1,80
121,1,60
122,1,49
123,1,46
124,1,36
125,1,26
126,2,22
127,2,14
128,3,12
129,3,7
130,4,6
131,4,5
132,5,3
133,5,2
134,6,1
135,6,1
136,6,0
