step,prey_count,predator_count
0,100,40
1,99,53
2,96,68
3,97,76
4,98,82
5,92,85
6,97,81
7,99,80
8,94,72
9,91,70
10,95,69
11,95,68
12,91,67
13,91,65
14,100,63
15,104,56
16,105,55
17,106,53
18,109,54
19,121,54
20,124,56
21,144,52
22,155,57
23,163,56
24,171,52
25,178,60
26,172,68
27,177,72
28,171,81
29,177,90
30,178,102
31,176,109
32,175,122
33,172,135
34,157,145
35,148,151
36,143,163
37,146,163
38,142,171
39,145,175
40,145,175
41,131,175
42,135,171
43,137,169
44,142,172
45,151,154
46,153,144
47,155,138
48,149,135
49,136,135
50,131,137
51,127,140
52,98,155
53,71,175
54,46,187
55,23,204
56,21,201
57,16,203
58,15,176
59,16,156
60,16,129
61,15,108
62,13,95
63,13,77
64,14,67
65,18,52
66,21,42
67,22,28
68,24,23
69,27,17
70,31,16
71,35,13
72,39,10
73,44,6
74,49,5
75,53,2
76,59,2
77,66,2
78,79,2
79,91,0
