step,prey_count,predator_count
0,100,40
1,97,50
2,97,60
3,106,66
4,102,76
5,99,71
6,101,68
7,101,64
8,99,65
9,107,66
10,108,59
11,122,59
12,127,63
13,132,65
14,129,63
15,134,66
16,139,71
17,156,70
18,177,69
19,179,59
20,184,64
21,196,68
22,194,78
23,191,95
24,189,109
25,190,127
26,191,136
27,189,144
28,186,150
29,161,156
30,155,168
31,137,183
32,111,188
33,97,196
34,83,191
35,63,186
36,49,186
37,38,177
38,26,163
39,27,151
40,29,136
41,26,121
42,25,105
43,28,89
44,27,78
45,28,65
46,28,53
47,23,55
48,22,46
49,24,40
50,31,34
51,33,27
52,40,25
53,46,26
54,49,23
55,57,19
56,69,19
57,77,17
58,89,17
59,95,18
60,107,17
61,119,15
62,129,14
63,150,13
64,180,12
65,203,13
66,244,11
67,272,13
68,308,17
69,341,22
70,372,31
71,394,45
72,429,59
73,466,81
74,492,106
75,493,138
76,492,184
77,490,235
78,469,299
79,434,365
80,367,430
81,303,496
82,228,565
83,162,608
84,123,635
85,105,633
86,93,601
87,74,576
88,57,533
89,50,488
90,52,443
91,56,389
92,59,334
93,56,285
94,63,232
95,59,201
96,52,173
97,47,151
98,39,135
99,27,127
100,12,124
101,9,122
102,4,114
103,4,101
104,2,92
105,3,84
106,4,74
107,3,60
108,2,51
109,2,44
110,2,33
111,2,28
112,2,27
113,3,22
114,3,19
115,3,19
116,3,17
117,3,13
118,3,11
119,3,5
120,2,4
121,2,4
122,2,4
123,2,4
124,3,2
125,3,1
126,4,1
127,6,1
128,6,1
129,7,0
