step,prey_count,predator_count
0,200,20
1,228,26
2,259,30
3,279,36
4,298,43
5,318,55
6,346,67
7,370,80
8,385,97
9,412,107
10,434,125
11,442,148
12,446,172
13,446,213
14,454,250
15,436,294
16,429,324
17,408,355
18,364,383
19,343,403
20,288,426
21,249,445
22,205,472
23,148,486
24,73,507
25,35,505
26,26,487
27,13,464
28,7,425
29,3,379
30,1,334
31,1,288
32,2,245
33,2,208
34,3,173
35,3,147
36,3,123
37,4,96
38,6,73
39,8,64
40,10,55
41,14,48
42,15,39
43,17,31
44,21,22
45,24,17
46,26,15
47,28,14
48,34,12
49,39,11
50,45,8
51,51,6
52,56,3
53,62,2
54,75,2
55,90,1
56,101,1
57,116,1
58,133,0
